filename,duration
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_16-35.wav,10.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_4-29.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_2-28.wav,5.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_42-3.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_1-10.wav,10.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_14-29.wav,19.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(2)_2-25.wav,7.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_27-5.wav,7.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_73-7.wav,4.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_50-18.wav,5.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_24-64.wav,5.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_6-4.wav,8.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_16-3.wav,4.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_22-36.wav,3.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_19-19.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_24-17.wav,9.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_4-24.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_11-13.wav,10.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_6-14.wav,2.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_37-18.wav,6.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_15-19.wav,12.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_11-3.wav,7.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_5-22.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philemon_1-4.wav,4.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_29-10.wav,10.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_15-40.wav,3.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_4-9.wav,15.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_8-14.wav,4.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_4-9.wav,9.3
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_28-26.wav,8.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_17-23.wav,13.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_10-11.wav,12.25
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_10-28.wav,7.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_16-16.wav,10.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_1-44.wav,11.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_23-17.wav,11.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_43-5.wav,13.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_12-32.wav,17.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_5-41.wav,3.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_2-35.wav,19.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_26-12.wav,14.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_9-15.wav,10.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_67-7.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_18-11.wav,4.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_33-19.wav,19.28
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_9-1.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_18-6.wav,11.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_24-21.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_15-4.wav,9.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joel_3-3.wav,7.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_23-11.wav,10.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_11-12.wav,10.14
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_9-22.wav,12.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_9-13.wav,12.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_20-34.wav,7.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_15-28.wav,8.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_8-1.wav,2.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_119-120.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_2-14.wav,11.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_1-20.wav,12.85
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_107-14.wav,5.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_27-25.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_30-3.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Micah_4-9.wav,8.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_29-5.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_5-21.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_19-4.wav,14.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_16-41.wav,13.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_24-17.wav,15.23
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_22-20.wav,11.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_10-19.wav,20.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_8-20.wav,14.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_16-23.wav,13.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_12-8.wav,13.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_7-13.wav,7.26
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_15-3.wav,9.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_15-14.wav,7.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_144-1.wav,7.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_6-31.wav,7.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(2)_3-4.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_19-2.wav,7.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_12-2.wav,11.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_40-7.wav,13.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_7-14.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_18-27.wav,5.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_6-3.wav,8.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_18-10.wav,16.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_30-6.wav,13.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_7-27.wav,5.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_1-29.wav,4.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_23-37.wav,6.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_16-15.wav,7.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_12-31.wav,7.86
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_52-4.wav,8.88
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_13-3.wav,10.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_3-23.wav,10.42
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_38-5.wav,4.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-82.wav,2.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_5-8.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_8-41.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_31-2.wav,5.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_13-12.wav,11.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_16-17.wav,8.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_40-22.wav,3.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_18-1.wav,5.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_20-35.wav,10.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_10-8.wav,4.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_18-26.wav,3.68
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_3-7.wav,7.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_24-7.wav,15.83
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_6-25.wav,11.99
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_13-3.wav,12.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_32-41.wav,10.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_22-7.wav,6.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_25-11.wav,12.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_5-21.wav,5.43
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_11-28.wav,6.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_15-2.wav,5.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_7-27.wav,5.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_49-5.wav,13.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Song_of_Solomon_6-10.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_8-30.wav,5.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_6-23.wav,13.19
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_12-1.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_6-15.wav,6.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_24-16.wav,4.75
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_33-20.wav,9.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Colossians_4-5.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_19-14.wav,10.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_25-22.wav,7.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_16-59.wav,8.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_21-15.wav,9.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_10-6.wav,13.24
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_55-10.wav,12.64
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Jeremiah_21-14.wav,11.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_13-6.wav,5.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_1-3.wav,3.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_12-13.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_9-16.wav,10.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_10-17.wav,10.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_32-8.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_4-44.wav,5.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_16-5.wav,13.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_2-19.wav,6.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_12-4.wav,6.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_9-15.wav,8.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_97-8.wav,5.93
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(2)_1-8.wav,9.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Song_of_Solomon_7-13.wav,10.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_24-2.wav,3.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_21-19.wav,13.51
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_12-18.wav,3.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Haggai_2-14.wav,11.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_6-16.wav,11.55
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_28-16.wav,6.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_92-5.wav,4.08
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Micah_1-8.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(2)_9-15.wav,4.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/James_5-13.wav,6.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Philippians_4-3.wav,10.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_10-46.wav,9.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_31-23.wav,7.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hosea_7-14.wav,9.17
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_48-22.wav,4.91
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_19-11.wav,6.45
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_14-2.wav,10.27
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_4-16.wav,2.87
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_16-18.wav,9.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_5-33.wav,3.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_21-30.wav,7.71
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_23-2.wav,5.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John(1)_2-3.wav,4.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_22-10.wav,8.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_11-10.wav,12.09
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_12-29.wav,7.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_23-4.wav,9.38
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_5-9.wav,12.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_10-34.wav,8.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_19-8.wav,8.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_1-8.wav,7.94
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_9-6.wav,6.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_63-6.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_12-19.wav,6.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_29-13.wav,7.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Haggai_2-22.wav,13.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_35-23.wav,7.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ecclesiastes_4-14.wav,6.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Micah_5-5.wav,10.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_14-27.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_77-20.wav,8.18
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_105-33.wav,5.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_7-5.wav,3.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Galatians_4-2.wav,4.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_108-5.wav,5.41
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_22-20.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_33-19.wav,8.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_8-10.wav,8.8
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_132-15.wav,4.96
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_27-20.wav,8.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_3-18.wav,10.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_13-24.wav,6.58
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_12-8.wav,3.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_42-16.wav,11.21
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_6-43.wav,4.52
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_8-15.wav,16.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_27-6.wav,8.62
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Lamentations_5-6.wav,5.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_10-32.wav,8.05
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_8-32.wav,7.63
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_11-10.wav,10.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_5-21.wav,13.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_11-27.wav,3.92
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Titus_3-3.wav,10.29
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_9-16.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_44-10.wav,5.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_145-7.wav,4.81
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_9-16.wav,9.04
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_15-24.wav,10.97
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Thessalonians(1)_5-13.wav,5.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_14-27.wav,8.59
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Acts_10-2.wav,8.2
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_21-8.wav,9.35
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_24-3.wav,5.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_5-17.wav,4.02
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_22-31.wav,10.84
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nahum_2-2.wav,9.06
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_14-22.wav,5.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(1)_13-28.wav,9.4
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_4-8.wav,9.95
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_13-27.wav,7.03
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Daniel_7-24.wav,10.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_5-14.wav,12.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_27-4.wav,5.12
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Judges_13-18.wav,7.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Amos_6-14.wav,12.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_19-4.wav,8.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Song_of_Solomon_8-6.wav,15.1
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_22-18.wav,5.77
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Romans_15-21.wav,8.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_18-10.wav,6.01
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_8-17.wav,8.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_73-1.wav,6.66
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezra_2-15.wav,3.79
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Mark_5-1.wav,5.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_22-4.wav,9.9
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_15-7.wav,8.07
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_3-28.wav,7.5
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_11-13.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_16-7.wav,16.82
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_6-12.wav,11.76
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_20-2.wav,16.48
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_52-1.wav,13.22
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Isaiah_44-25.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_9-2.wav,8.65
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(1)_4-4.wav,6.69
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_13-30.wav,7.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_4-17.wav,8.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_17-7.wav,10.74
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Leviticus_19-6.wav,8.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_8-22.wav,10.53
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Hebrews_2-4.wav,8.72
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_15-5.wav,3.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_24-21.wav,7.16
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_28-2.wav,11.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Peter(1)_1-12.wav,15.33
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Timothy(1)_1-13.wav,8.7
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Joshua_19-13.wav,8.49
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ephesians_1-16.wav,4.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_1-2.wav,11.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Kings(2)_16-3.wav,10.34
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Nehemiah_10-29.wav,16.54
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Job_39-20.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_6-10.wav,11.6
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_17-27.wav,11.36
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_20-25.wav,4.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Matt_15-10.wav,4.47
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(2)_10-2.wav,15.46
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_8-8.wav,7.39
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Exodus_39-14.wav,11.31
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Genesis_32-10.wav,13.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Revelation_11-15.wav,11.44
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Psalm_135-17.wav,4.73
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Numbers_34-5.wav,7.0
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Corinthians(1)_1-6.wav,3.32
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(2)_11-19.wav,5.67
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/John_8-57.wav,6.37
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Chronicles(1)_22-11.wav,8.78
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Prov_4-17.wav,4.13
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Luke_1-28.wav,8.15
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Samuel(1)_20-35.wav,6.61
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Ezekiel_20-4.wav,7.11
/app/chris/flowtron/tacotron2/waveglow/data/bible_data/test/Deuteronomy_1-36.wav,10.34
